Id,SalePrice
1654,142289.0
1655,113481.0
1656,142323.0
1657,151007.0
1658,142783.0
1659,124085.0
1660,149377.0
1661,428853.0
1662,383806.0
1663,385309.0
1664,523597.0
1665,335289.0
1666,315327.0
1667,380892.0
1668,357773.0
1669,313785.0
1670,359635.0
1671,270147.0
1672,405791.0
1673,285637.0
1674,246275.0
1675,200817.0
1676,204125.0
1677,213245.0
1678,472079.0
1679,385597.0
1680,341350.0
1681,281071.0
1682,321089.0
1683,190827.0
1684,166633.0
1685,167799.0
1686,161063.0
1687,160317.0
1688,183081.0
1689,184707.0
1690,185641.0
1691,176019.0
1692,252607.0
1693,168881.0
1694,181085.0
1695,169125.0
1696,262015.0
1697,175467.0
1698,336311.0
1699,321269.0
1700,269107.0
1701,280733.0
1702,236681.0
1703,229791.0
1704,266643.0
1705,241293.0
1706,186169.0
1707,232708.0
1708,203285.0
1709,248629.0
1710,220935.0
1711,265865.0
1712,253528.0
1713,280611.0
1714,228375.0
1715,207481.0
1716,180899.0
1717,165597.0
1718,144847.0
1719,218753.0
1720,250035.0
1721,145441.0
1722,111309.0
1723,147819.0
1724,213692.0
1725,242417.0
1726,180597.0
1727,164243.0
1728,150513.0
1729,174865.0
1730,157217.0
1731,100445.0
1732,131301.0
1733,116601.0
1734,129984.0
1735,93013.0
1736,94569.0
1737,302295.0
1738,263603.0
1739,246813.0
1740,219140.0
1741,192733.0
1742,173931.0
1743,167023.0
1744,366869.0
1745,235465.0
1746,198975.0
1747,220091.0
1748,224115.0
1749,139737.0
1750,137152.0
1751,232815.0
1752,101813.0
1753,155317.0
1754,193788.0
1755,167793.0
1756,138633.0
1757,113447.0
1758,144269.0
1759,157595.0
1760,168747.0
1761,154313.0
1762,182681.0
1763,179743.0
1764,111709.0
1765,174779.0
1766,185541.0
1767,226759.0
1768,143605.0
1769,153979.0
1770,149919.0
1771,128890.0
1772,134249.0
1773,105517.0
1774,145235.0
1775,142663.0
1776,125601.0
1777,109393.0
1778,143483.0
1779,130817.0
1780,148821.0
1781,122101.0
1782,75463.0
1783,138351.0
1784,98839.0
1785,142289.0
1786,109767.0
1787,145591.0
1788,48455.0
1789,104167.0
1790,64769.0
1791,188065.0
1792,171695.0
1793,124571.0
1794,158761.0
1795,129391.0
1796,155749.0
1797,117113.0
1798,129597.0
1799,95317.0
1800,125969.0
1801,121857.0
1802,107597.0
1803,160275.0
1804,112433.0
1805,128507.0
1806,127127.0
1807,130485.0
1808,124781.0
1809,125641.0
1810,140333.0
1811,153087.0
1812,108439.0
1813,145193.0
1814,110795.0
1815,40871.0
1816,104153.0
1817,113453.0
1818,164353.0
1819,146025.0
1820,33813.0
1821,96132.0
1822,147927.0
1823,42044.0
1824,131161.0
1825,151055.0
1826,98473.0
1827,105070.0
1828,144007.0
1829,121193.0
1830,145799.0
1831,160919.0
1832,-3424.0
1833,135273.0
1834,124095.0
1835,128087.0
1836,134885.0
1837,75528.0
1838,110899.0
1839,121173.0
1840,165869.0
1841,123459.0
1842,71463.0
1843,145475.0
1844,143145.0
1845,142867.0
1846,152867.0
1847,171845.0
1848,36919.0
1849,86633.0
1850,109985.0
1851,143589.0
1852,108227.0
1853,117857.0
1854,165301.0
1855,154375.0
1856,210919.0
1857,108175.0
1858,161134.0
1859,113047.0
1860,162073.0
1861,122226.0
1862,288555.0
1863,278635.0
1864,278659.0
1865,368012.0
1866,346543.0
1867,212651.0
1868,287397.0
1869,207871.0
1870,216695.0
1871,259117.0
1872,169157.0
1873,248531.0
1874,151095.0
1875,189125.0
1876,206471.0
1877,211569.0
1878,199701.0
1879,146487.0
1880,136987.0
1881,243971.0
1882,235891.0
1883,184663.0
1884,201853.0
1885,222771.0
1886,291343.0
1887,221265.0
1888,258711.0
1889,165047.0
1890,95867.0
1891,100309.0
1892,117277.0
1893,136741.0
1894,113565.0
1895,141909.0
1896,128009.0
1897,128263.0
1898,101703.0
1899,155289.0
1900,154113.0
1901,187051.0
1902,183473.0
1903,208167.0
1904,175301.0
1905,193493.0
1906,172643.0
1907,223657.0
1908,112269.0
1909,129719.0
1910,128121.0
1911,229701.0
1912,319643.0
1913,158605.0
1914,45347.0
1915,350422.0
1916,50937.0
1917,223987.0
1918,137531.0
1919,149095.0
1920,164712.0
1921,385933.0
1922,353473.0
1923,241107.0
1924,227597.0
1925,201194.0
1926,391821.0
1927,131491.0
1928,166559.0
1929,115659.0
1930,124883.0
1931,120863.0
1932,131921.0
1933,194447.0
1934,186841.0
1935,169051.0
1936,207279.0
1937,179495.0
1938,164279.0
1939,289577.0
1940,207619.0
1941,169278.0
1942,146779.0
1943,236725.0
1944,385349.0
1945,424435.0
1946,154703.0
1947,140295.0
1948,186592.0
1949,230215.0
1950,180569.0
1951,242263.0
1952,195947.0
1953,179735.0
1954,186067.0
1955,123357.0
1956,293533.0
1957,159549.0
1958,229795.0
1959,125063.0
1960,100049.0
1961,123283.0
1962,93103.0
1963,106803.0
1964,105819.0
1965,126567.0
1966,138279.0
1967,312092.0
1968,403439.0
1969,393337.0
1970,402351.0
1971,444191.0
1972,375101.0
1973,286743.0
1974,340127.0
1975,574369.0
1976,279617.0
1977,365567.0
1978,345459.0
1979,317826.0
1980,201863.0
1981,358314.0
1982,214433.0
1983,198907.0
1984,174695.0
1985,229925.0
1986,209619.0
1987,212548.0
1988,166197.0
1989,184343.0
1990,206589.0
1991,228616.0
1992,223941.0
1993,165965.0
1994,231983.0
1995,182385.0
1996,279703.0
1997,317445.0
1998,319459.0
1999,309193.0
2000,319209.0
2001,286709.0
2002,250337.0
2003,237427.0
2004,274040.0
2005,228737.0
2006,220470.0
2007,241099.0
2008,238562.0
2009,203507.0
2010,191181.0
2011,122267.0
2012,172625.0
2013,177403.0
2014,183051.0
2015,220083.0
2016,191719.0
2017,188917.0
2018,99753.0
2019,143341.0
2020,76203.0
2021,94938.0
2022,237005.0
2023,141033.0
2024,284127.0
2025,347423.0
2026,166649.0
2027,153013.0
2028,156481.0
2029,175841.0
2030,255859.0
2031,234371.0
2032,256337.0
2033,248161.0
2034,177135.0
2035,240059.0
2036,199825.0
2037,218253.0
2038,327355.0
2039,240363.0
2040,328333.0
2041,316347.0
2042,214623.0
2043,174231.0
2044,179095.0
2045,200161.0
2046,148639.0
2047,139917.0
2048,135745.0
2049,132701.0
2050,159331.0
2051,90343.0
2052,109383.0
2053,142799.0
2054,104251.0
2055,174067.0
2056,128825.0
2057,92031.0
2058,206501.0
2059,124659.0
2060,184541.0
2061,176523.0
2062,123937.0
2063,109811.0
2064,137203.0
2065,63465.0
2066,164261.0
2067,91925.0
2068,149021.0
2069,74571.0
2070,115425.0
2071,100589.0
2072,142993.0
2073,113025.0
2074,201423.0
2075,179613.0
2076,127382.0
2077,167057.0
2078,133683.0
2079,121357.0
2080,126001.0
2081,127333.0
2082,130298.0
2083,150885.0
2084,105653.0
2085,116413.0
2086,100397.0
2087,111361.0
2088,105931.0
2089,78743.0
2090,117673.0
2091,112629.0
2092,122557.0
2093,140921.0
2094,118695.0
2095,169579.0
2096,79925.0
2097,102331.0
2098,164337.0
2099,32267.0
2100,51774.0
2101,116545.0
2102,115917.0
2103,101257.0
2104,121817.0
2105,142977.0
2106,55723.0
2107,188425.0
2108,131097.0
2109,118567.0
2110,110485.0
2111,150965.0
2112,142457.0
2113,124623.0
2114,134715.0
2115,165795.0
2116,121255.0
2117,154415.0
2118,122929.0
2119,122117.0
2120,106159.0
2121,245515888334991.0
2122,116685.0
2123,65281.0
2124,168241.0
2125,124831.0
2126,158185.0
2127,162849.0
2128,132075.0
2129,68445.0
2130,141552.0
2131,116233.0
2132,102391.0
2133,120675.0
2134,121628.0
2135,124301.0
2136,78497.0
2137,99934.0
2138,129543.0
2139,140725.0
2140,146491.0
2141,166287.0
2142,126575.0
2143,158759.0
2144,170596.0
2145,143185.0
2146,183921.0
2147,155615.0
2148,115121.0
2149,130683.0
2150,231877.0
2151,131895.0
2152,212871.0
2153,191159.0
2154,93525.0
2155,138505.0
2156,266087.0
2157,237677.0
2158,239607.0
2159,215023.0
2160,183848.0
2161,226653.0
2162,375395.0
2163,358352.0
2164,244593.0
2165,211105.0
2166,160299.0
2167,234231.0
2168,201455.0
2169,193079.0
2170,220605.0
2171,156673.0
2172,139196.0
2173,181597.0
2174,226021.0
2175,269727.0
2176,315505.0
2177,245541.0
2178,212431.0
2179,129017.0
2180,217713.0
2181,191909.0
2182,217827.0
2183,186787.0
2184,125023.0
2185,108193.0
2186,154129.0
2187,145305.0
2188,154161.0
2189,292375.0
2190,80898.0
2191,47809.0
2192,76211.0
2193,135481.0
2194,92991.0
2195,83557.0
2196,111563.0
2197,122575.0
2198,162653.0
2199,165336.0
2200,152767.0
2201,155859.0
2202,190439.0
2203,146069.0
2204,191711.0
2205,136393.0
2206,151865.0
2207,251908.0
2208,250153.0
2209,269521.0
2210,124529.0
2211,119401.0
2212,127259.0
2213,101089.0
2214,129671.0
2215,101639.0
2216,162147.0
2217,138300.0
2218,53437.0
2219,43653.0
2220,30751.0
2221,351256.0
2222,305311.0
2223,280573.0
2224,206691.0
2225,95881.0
2226,193275.0
2227,183261.0
2228,285771.0
2229,250966.0
2230,154405.0
2231,215970.0
2232,186891.0
2233,185643.0
2234,246645.0
2235,230319.0
2236,252739.0
2237,308485.0
2238,201054.0
2239,116851.0
2240,151211.0
2241,126255.0
2242,122773.0
2243,126241.0
2244,98587.0
2245,117327.0
2246,135377.0
2247,123459.0
2248,123441.0
2249,114697.0
2250,126109.0
2251,102543.0
2252,198099.0
2253,164129.0
2254,181277.0
2255,190125.0
2256,165103.0
2257,216493.0
2258,150793.0
2259,178981.0
2260,162427.0
2261,211787.0
2262,244683.0
2263,383769.0
2264,473874.0
2265,156445.0
2266,334549.0
2267,405417.0
2268,490164.0
2269,143832.0
2270,184857.0
2271,215591.0
2272,188055.0
2273,150199.0
2274,184727.0
2275,169659.0
2276,200511.0
2277,186705.0
2278,150143.0
2279,141283.0
2280,104033.0
2281,142131.0
2282,161645.0
2283,113215.0
2284,123733.0
2285,150423.0
2286,122581.0
2287,386926.0
2288,299612.0
2289,342140.0
2290,448432.0
2291,351966.0
2292,420861.0
2293,455398.0
2294,387783.0
2295,474924.0
2296,281630.0
2297,380766.0
2298,378669.0
2299,345057.0
2300,333341.0
2301,330696.0
2302,263811.0
2303,248651.0
2304,256280.0
2305,212672.0
2306,202881.0
2307,202297.0
2308,225445.0
2309,306433.0
2310,209558.0
2311,210321.0
2312,187938.0
2313,167417.0
2314,186382.0
2315,182158.0
2316,194816.0
2317,197287.0
2318,182900.0
2319,186580.0
2320,186408.0
2321,235325.0
2322,204166.0
2323,198257.0
2324,171202.0
2325,211580.0
2326,170953.0
2327,198087.0
2328,214909.0
2329,190805.0
2330,184417.0
2331,333351.0
2332,388495.0
2333,317787.0
2334,272101.0
2335,297309.0
2336,320629.0
2337,200554.0
2338,256982.0
2339,211877.0
2340,398668.0
2341,211144.0
2342,226265.0
2343,223703.0
2344,211550.0
2345,220487.0
2346,214016.0
2347,207250.0
2348,246156.0
2349,201962.0
2350,312812.0
2351,288034.0
2352,241591.0
2353,254461.0
2354,159548.0
2355,143411.0
2356,142975.0
2357,191051.0
2358,189835.0
2359,118519.0
2360,113077.0
2361,157099.0
2362,270469.0
2363,138793.0
2364,161311.0
2365,198433.0
2366,186052.0
2367,210452.0
2368,220826.0
2369,214778.0
2370,175751.0
2371,162531.0
2372,200715.0
2373,293165.0
2374,313955.0
2375,254365.0
2376,292781.0
2377,354585.0
2378,153305.0
2379,219389.0
2380,145467.0
2381,172871.0
2382,198755.0
2383,196861.0
2384,235851.0
2385,145953.0
2386,134409.0
2387,127127.0
2388,87811.0
2389,100433.0
2390,152095.0
2391,138419.0
2392,117257.0
2393,169971.0
2394,139491.0
2395,212749.0
2396,135693.0
2397,218635.0
2398,137575.0
2399,67439.0
2400,66931.0
2401,163935.0
2402,128343.0
2403,138645.0
2404,144765.0
2405,149975.0
2406,146553.0
2407,130531.0
2408,120981.0
2409,110059.0
2410,181981.0
2411,113977.0
2412,160885.0
2413,120875.0
2414,167941.0
2415,127173.0
2416,129713.0
2417,134627.0
2418,138451.0
2419,131831.0
2420,123255.0
2421,153177.0
2422,100651.0
2423,114985.0
2424,130057.0
2425,210881.0
2426,131721.0
2427,134685.0
2428,187723.0
2429,97705.0
2430,133461.0
2431,96717.0
2432,160411.0
2433,163759.0
2434,152704.0
2435,181841.0
2436,107809.0
2437,92879.0
2438,109531.0
2439,86321.0
2440,127745.0
2441,103863.0
2442,95191.0
2443,135333.0
2444,126467.0
2445,77737.0
2446,131501.0
2447,188667.0
2448,143212.0
2449,100985.0
2450,159617.0
2451,133399.0
2452,209583.0
2453,79187.0
2454,106599.0
2455,115547.0
2456,172909.0
2457,152419.0
2458,140927.0
2459,123835.0
2460,138981.0
2461,129403.0
2462,126919.0
2463,124035.0
2464,197723.0
2465,143497.0
2466,122238.0
2467,113215.0
2468,91054.0
2469,99484.0
2470,212379.0
2471,225247.0
2472,181309.0
2473,132851.0
2474,67893.0
2475,213073.0
2476,112481.0
2477,117291.0
2478,153351.0
2479,102019.0
2480,157391.0
2481,126963.0
2482,95973.0
2483,105713.0
2484,125301.0
2485,127231.0
2486,170537.0
2487,183575.0
2488,165789.0
2489,156377.0
2490,142583.0
2491,73267.0
2492,178401.0
2493,141651.0
2494,142119.0
2495,72957.0
2496,210093.0
2497,165507.0
2498,123389.0
2499,84941.0
2500,118349.0
2501,146995.0
2502,157595.0
2503,101405.0
2504,214981.0
2505,225115.0
2506,247594.0
2507,274082.0
2508,245320.0
2509,208979.0
2510,208419.0
2511,173207.0
2512,214753.0
2513,208673.0
2514,262107.0
2515,166083.0
2516,171747.0
2517,156733.0
2518,147515.0
2519,250311.0
2520,223785.0
2521,184685.0
2522,222075.0
2523,115574.0
2524,135279.0
2525,157945.0
2526,163317.0
2527,121559.0
2528,148403.0
2529,-9955.0
2530,126247.0
2531,266547.0
2532,219713.0
2533,197633.0
2534,244769.0
2535,281385.0
2536,232825.0
2537,261367.0
2538,186960.0
2539,182265.0
2540,184476.0
2541,173907.0
2542,160279.0
2543,116681.0
2544,115427.0
2545,135181.0
2546,112761.0
2547,140745.0
2548,152921.0
2549,150091.0
2550,722120.0
2551,135233.0
2552,143389.0
2553,64277.0
2554,75923.0
2555,107195.0
2556,89023.0
2557,109348.0
2558,166652.0
2559,148061.0
2560,164979.0
2561,151809.0
2562,164885.0
2563,165731.0
2564,181019.0
2565,150691.0
2566,190763.0
2567,137521.0
2568,218409.0
2569,235779.0
2570,118399.0
2571,207791.0
2572,166557.0
2573,225647.0
2574,342115.0
2575,136257.0
2576,183927.0
2577,172093.0
2578,62547.0
2579,22141.0
2580,98371.0
2581,122274.0
2582,114865.0
2583,284388.0
2584,170691.0
2585,178715.0
2586,216953.0
2587,210723.0
2588,145239.0
2589,143611.0
2590,191183.0
2591,218119.0
2592,222036.0
2593,267350.0
2594,173589.0
2595,214031.0
2596,273275.0
2597,203571.0
2598,276909.0
2599,407866.0
2600,163951.0
2601,113315.0
2602,70535.0
2603,89007.0
2604,84333.0
2605,67849.0
2606,135155.0
2607,210711.0
2608,179373.0
2609,145473.0
2610,104585.0
2611,213193.0
2612,159049.0
2613,123273.0
2614,112435.0
2615,150537.0
2616,151209.0
2617,214209.0
2618,200295.0
2619,206393.0
2620,190739.0
2621,181203.0
2622,182111.0
2623,241425.0
2624,288784.0
2625,311835.0
2626,171483.0
2627,183227.0
2628,479410.0
2629,503472.0
2630,389672.0
2631,469424.0
2632,421516.0
2633,328341.0
2634,440349.0
2635,135297.0
2636,162251.0
2637,193737.0
2638,261246.0
2639,185545.0
2640,151735.0
2641,92757.0
2642,165559.0
2643,105523.0
2644,104421.0
2645,107431.0
2646,92683.0
2647,93331.0
2648,143237.0
2649,148969.0
2650,131711.0
2651,130545.0
2652,384542.0
2653,257159.0
2654,277344.0
2655,424899.0
2656,322948.0
2657,373676.0
2658,336262.0
2659,324070.0
2660,363204.0
2661,376254.0
2662,390747.0
2663,279629.0
2664,298047.0
2665,322326.0
2666,294606.0
2667,180650.0
2668,185098.0
2669,186030.0
2670,265052.0
2671,186084.0
2672,193812.0
2673,200883.0
2674,198721.0
2675,187012.0
2676,184015.0
2677,206019.0
2678,220316.0
2679,270745.0
2680,288317.0
2681,406223.0
2682,301041.0
2683,482607.0
2684,310481.0
2685,350903.0
2686,251860.0
2687,300650.0
2688,213856.0
2689,210926.0
2690,385630.0
2691,200235.0
2692,153423.0
2693,206898.0
2694,136852.0
2695,195843.0
2696,182115.0
2697,183883.0
2698,216776.0
2699,153647.0
2700,128449.0
2701,124977.0
2702,86845.0
2703,88983.0
2704,141857.0
2705,127137.0
2706,81511.0
2707,92733.0
2708,146217.0
2709,110213.0
2710,135517.0
2711,323003.0
2712,428137.0
2713,165905.0
2714,142127.0
2715,172281.0
2716,124535.0
2717,190907.0
2718,221683.0
2719,167259.0
2720,165995.0
2721,122701.0
2722,159321.0
2723,138770.0
2724,121297.0
2725,120211.0
2726,156135.0
2727,187721.0
2728,167569.0
2729,135315.0
2730,149381.0
2731,120877.0
2732,143511.0
2733,154077.0
2734,136711.0
2735,137513.0
2736,133531.0
2737,118403.0
2738,119197.0
2739,146351.0
2740,135021.0
2741,150435.0
2742,154393.0
2743,164789.0
2744,162417.0
2745,145443.0
2746,138111.0
2747,143773.0
2748,104819.0
2749,128909.0
2750,111497.0
2751,129931.0
2752,173318.0
2753,162949.0
2754,251571.0
2755,137235.0
2756,91947.0
2757,47691.0
2758,84913.0
2759,164969.0
2760,137567.0
2761,142603.0
2762,135263.0
2763,182419.0
2764,123663.0
2765,273163.0
2766,140739.0
2767,74491.0
2768,124927.0
2769,150925.0
2770,129603.0
2771,87091.0
2772,92979.0
2773,176331.0
2774,156297.0
2775,131395.0
2776,143303.0
2777,167951.0
2778,116057.0
2779,129467.0
2780,91617.0
2781,102051.0
2782,93667.0
2783,99477.0
2784,133331.0
2785,141189.0
2786,60419.0
2787,129641.0
2788,73007.0
2789,164499.0
2790,77131.0
2791,90929.0
2792,72687.0
2793,163137.0
2794,86420.0
2795,122495.0
2796,103849.0
2797,275225.0
2798,118567.0
2799,122785.0
2800,61729.0
2801,106804.0
2802,132061.0
2803,201873.0
2804,113835.0
2805,100359.0
2806,68657.0
2807,236737.0
2808,159339.0
2809,118935.0
2810,120425.0
2811,167595.0
2812,179135.0
2813,147509.0
2814,156423.0
2815,112045.0
2816,233927.0
2817,161029.0
2818,133279.0
2819,165047.0
2820,137805.0
2821,106532.0
2822,151819.0
2823,338997.0
2824,179695.0
2825,139269.0
2826,137593.0
2827,137115.0
2828,241322.0
2829,191547.0
2830,230256.0
2831,181564.0
2832,249774.0
2833,318688.0
2834,235592.0
2835,228067.0
2836,196249.0
2837,152011.0
2838,149445.0
2839,173515.0
2840,210081.0
2841,197973.0
2842,222831.0
2843,156725.0
2844,170711.0
2845,124177.0
2846,206281.0
2847,226113.0
2848,212071.0
2849,196245.0
2850,264255.0
2851,213461.0
2852,227719.0
2853,225179.0
2854,133093.0
2855,203831.0
2856,199368.0
2857,188951.0
2858,210666.0
2859,79411.0
2860,148250.0
2861,135522.0
2862,190537.0
2863,151603.0
2864,250571.0
2865,141424.0
2866,135825.0
2867,94041.0
2868,94485.0
2869,98621.0
2870,99334.0
2871,63433.0
2872,29711.0
2873,83335.0
2874,158703.0
2875,127351.0
2876,166237.0
2877,156203.0
2878,169392.0
2879,143119.0
2880,108371.0
2881,132301.0
2882,206727.0
2883,198877.0
2884,179381.0
2885,177535.0
2886,246851.0
2887,107266.0
2888,136003.0
2889,34569.0
2890,81419.0
2891,154599.0
2892,5437.0
2893,66323.0
2894,21669.0
2895,347194.0
2896,290323.0
2897,223117.0
2898,121097.0
2899,204769.0
2900,159939.0
2901,250690.0
2902,164231.0
2903,305494.0
2904,349466.0
2905,-245515888182677.0
2906,182699.0
2907,108405.0
2908,111353.0
2909,116405.0
2910,64909.0
2911,71559.0
2912,153505.0
2913,79113.0
2914,56787.0
2915,75399.0
2916,84886.0
2917,180356.0
2918,109433.0
2919,223017.0
