Id,SalePrice
1713,260201.31
1714,223698.6
1715,203975.45
1716,184598.9
1717,165624.61
1718,146558.19
1719,208945.05
1720,249902.48
1721,166590.58
1722,144594.39
1723,158527.94
1724,203372.16
1725,231619.84
1726,190020.42
1727,174093.62
1728,186521.67
1729,157430.16
1730,160494.0
1731,122492.91
1732,128462.31
1733,119600.34
1734,123631.7
1735,133818.31
1736,117430.65
1737,297549.34
1738,215648.42
1739,278084.22
1740,212893.86
1741,190631.5
1742,175162.06
1743,174923.36
1744,276498.22
1745,223505.28
1746,246946.92
1747,213502.16
1748,218617.94
1749,162517.53
1750,150306.5
1751,227008.14
1752,118592.01
1753,143915.72
1754,204250.7
1755,169336.86
1756,125010.59
1757,117425.06
1758,147117.03
1759,161874.23
1760,156702.45
1761,150612.64
1762,165136.47
1763,170904.67
1764,118680.59
1765,170336.67
1766,163390.33
1767,188715.36
1768,143956.48
1769,162448.67
1770,139825.42
1771,138585.56
1772,140137.39
1773,142584.8
1774,138976.05
1775,135065.77
1776,131674.3
1777,118536.195
1778,132242.6
1779,127857.64
1780,163230.08
1781,135556.12
1782,100535.81
1783,131966.44
1784,109360.24
1785,115835.305
1786,144724.45
1787,163337.16
1788,71498.78
1789,93883.945
1790,94384.02
1791,168204.53
1792,155764.98
1793,134812.28
1794,138694.08
1795,142136.89
1796,136789.33
1797,121512.7
1798,121302.28
1799,117332.22
1800,135487.02
1801,131064.086
1802,141703.72
1803,147163.72
1804,142278.47
1805,133512.16
1806,119563.84
1807,136924.5
1808,120559.1
1809,132891.17
1810,140694.22
1811,115144.375
1812,110268.28
1813,119270.4
1814,99464.48
1815,70248.15
1816,106143.75
1817,140182.58
1818,142145.36
1819,115320.96
1820,87918.336
1821,122261.914
1822,146568.1
1823,68926.88
1824,133083.98
1825,141968.27
1826,106493.69
1827,110475.14
1828,140407.1
1829,115540.25
1830,136857.05
1831,150016.78
1832,118784.28
1833,136026.28
1834,126618.59
1835,145767.89
1836,128752.695
1837,104893.695
1838,124313.414
1839,101241.86
1840,160863.23
1841,146739.08
1842,91155.28
1843,139268.5
1844,132491.11
1845,145638.97
1846,150899.52
1847,177512.45
1848,74544.336
1849,120232.37
1850,120401.0
1851,146586.5
1852,123860.56
1853,138078.34
1854,162285.3
1855,163840.11
1856,212781.64
1857,186202.05
1858,150004.25
1859,132983.62
1860,155830.08
1861,132690.05
1862,257848.31
1863,251624.08
1864,251902.56
1865,322727.47
1866,323893.3
1867,239064.25
1868,286923.75
1869,197279.53
1870,243014.05
1871,262175.16
1872,170980.36
1873,222777.62
1874,139507.52
1875,202571.69
1876,198575.7
1877,206444.19
1878,213651.12
1879,132369.1
1880,135882.8
1881,241293.48
1882,256343.55
1883,200171.47
1884,215509.19
1885,249379.67
1886,288731.12
1887,196965.2
1888,274406.7
1889,168309.1
1890,132268.08
1891,138667.4
1892,104722.62
1893,132115.12
1894,126069.47
1895,143377.66
1896,120168.836
1897,118955.59
1898,117887.16
1899,151965.03
1900,150603.05
1901,170656.81
1902,153787.83
1903,222628.36
1904,143836.61
1905,185727.56
1906,164111.86
1907,210383.8
1908,110224.29
1909,130951.07
1910,124062.44
1911,197880.33
1912,270012.62
1913,142940.8
1914,67946.9
1915,319101.16
1916,70053.64
1917,244400.88
1918,138208.05
1919,160812.14
1920,165002.31
1921,348720.16
1922,327746.6
1923,205038.36
1924,219080.6
1925,221559.0
1926,341384.47
1927,131192.06
1928,159282.08
1929,121626.84
1930,139128.83
1931,138961.03
1932,142716.39
1933,179938.1
1934,179645.88
1935,176546.86
1936,186688.61
1937,182793.06
1938,174828.17
1939,247985.94
1940,200784.97
1941,177737.14
1942,188774.61
1943,203494.92
1944,323619.94
1945,356737.72
1946,166150.61
1947,302238.16
1948,166453.23
1949,224750.55
1950,178013.17
1951,245932.45
1952,222157.11
1953,168226.0
1954,196768.75
1955,146226.67
1956,267802.4
1957,166436.4
1958,280362.2
1959,142551.36
1960,115569.234
1961,121138.03
1962,95379.71
1963,99049.47
1964,111630.86
1965,145267.66
1966,142599.28
1967,298100.4
1968,364342.34
1969,367317.97
1970,419169.0
1971,410707.47
1972,360924.44
1973,270269.0
1974,310114.38
1975,396833.97
1976,288824.5
1977,366157.72
1978,349978.44
1979,343283.06
1980,205161.64
1981,355448.6
1982,232003.38
1983,224391.77
1984,183510.61
1985,199552.36
1986,203989.4
1987,177843.69
1988,179169.28
1989,191750.75
1990,221765.0
1991,213004.98
1992,208725.38
1993,171062.48
1994,238421.48
1995,184328.42
1996,274378.22
1997,335564.97
1998,340580.4
1999,262997.4
2000,314727.44
2001,275981.03
2002,244726.58
2003,250703.1
2004,258557.31
2005,227984.86
2006,230285.78
2007,249512.03
2008,205242.98
2009,196424.47
2010,193581.89
2011,152312.78
2012,176350.11
2013,183993.23
2014,189731.17
2015,198613.61
2016,194640.53
2017,201628.0
2018,122760.055
2019,128583.59
2020,118027.61
2021,114826.695
2022,173583.53
2023,143775.5
2024,241090.86
2025,369531.97
2026,186921.69
2027,157503.8
2028,160619.27
2029,176434.39
2030,276302.7
2031,258420.2
2032,267262.53
2033,277529.8
2034,168413.78
2035,207632.94
2036,192438.39
2037,195848.39
2038,311057.53
2039,215630.02
2040,354450.78
2041,270278.94
2042,204341.03
2043,166040.98
2044,178956.05
2045,207791.77
2046,146997.3
2047,146827.1
2048,136546.33
2049,137458.67
2050,178691.33
2051,108461.086
2052,140553.97
2053,144362.05
2054,93386.52
2055,157118.42
2056,140991.14
2057,126235.98
2058,204286.8
2059,141789.33
2060,158481.6
2061,164673.42
2062,139708.23
2063,116139.76
2064,142849.27
2065,118685.7
2066,161223.8
2067,145181.06
2068,139281.38
2069,88754.95
2070,111001.82
2071,110647.45
2072,131357.77
2073,133757.08
2074,168792.78
2075,145484.11
2076,120484.29
2077,146971.58
2078,127446.76
2079,135269.58
2080,118830.28
2081,125459.26
2082,133889.56
2083,143938.83
2084,111477.49
2085,136121.17
2086,125579.65
2087,119695.484
2088,108744.13
2089,94122.97
2090,136270.53
2091,122016.67
2092,132192.94
2093,131390.81
2094,126897.9
2095,138476.98
2096,90923.98
2097,102818.08
2098,138432.97
2099,73826.8
2100,124970.164
2101,125663.04
2102,136186.12
2103,105137.516
2104,131605.38
2105,144115.3
2106,84235.51
2107,200630.56
2108,112610.66
2109,115655.47
2110,131501.06
2111,151893.14
2112,143002.19
2113,122489.67
2114,119145.31
2115,156173.77
2116,114174.086
2117,147396.5
2118,121632.28
2119,110812.06
2120,118024.445
2121,110291.19
2122,111386.69
2123,91849.93
2124,161378.25
2125,131901.02
2126,151559.1
2127,152008.0
2128,143479.9
2129,106426.73
2130,135116.58
2131,143568.77
2132,114927.164
2133,114366.35
2134,114447.87
2135,97928.36
2136,84132.984
2137,126534.27
2138,137451.47
2139,148079.28
2140,136076.02
2141,134189.36
2142,137406.03
2143,140679.56
2144,132273.25
2145,134848.69
2146,149905.56
2147,180511.92
2148,132531.78
2149,134614.1
2150,222028.53
2151,113094.47
2152,167827.5
2153,152744.12
2154,110050.164
2155,129011.51
2156,242150.1
2157,236306.73
2158,233425.94
2159,214505.67
2160,173344.73
2161,246695.22
2162,344130.78
2163,334778.8
2164,253767.38
2165,191217.17
2166,143638.8
2167,203524.31
2168,211023.45
2169,197785.94
2170,218144.42
2171,150152.28
2172,141276.66
2173,166294.5
2174,241530.36
2175,289110.7
2176,306671.28
2177,252616.17
2178,225968.52
2179,144967.67
2180,224867.19
2181,195348.16
2182,231157.22
2183,196932.75
2184,132381.38
2185,120245.875
2186,140217.3
2187,138146.12
2188,137138.05
2189,187576.81
2190,93008.08
2191,96495.92
2192,93984.55
2193,101191.01
2194,107591.08
2195,111240.73
2196,113633.78
2197,116868.586
2198,143715.14
2199,155987.02
2200,150102.12
2201,147445.88
2202,198286.95
2203,168260.14
2204,182737.11
2205,134123.78
2206,140020.33
2207,218543.9
2208,224155.97
2209,209708.36
2210,116618.02
2211,110180.03
2212,109641.72
2213,107412.74
2214,141667.17
2215,96668.9
2216,140256.62
2217,71497.03
2218,95981.43
2219,78438.92
2220,86468.36
2221,320425.5
2222,258464.92
2223,250838.42
2224,201919.61
2225,145837.0
2226,182516.61
2227,199244.36
2228,274232.75
2229,240655.11
2230,160474.06
2231,213910.88
2232,183650.36
2233,184415.02
2234,234321.61
2235,214842.44
2236,256844.08
2237,322303.06
2238,197627.64
2239,138591.89
2240,162689.22
2241,157871.39
2242,127737.18
2243,127498.19
2244,95410.77
2245,95756.42
2246,152812.0
2247,101535.79
2248,123270.78
2249,124804.42
2250,131551.2
2251,133360.72
2252,162872.9
2253,163243.34
2254,179779.73
2255,188301.78
2256,182757.11
2257,211620.8
2258,166526.6
2259,178931.42
2260,154084.64
2261,198462.16
2262,212153.3
2263,328729.28
2264,409763.22
2265,167854.38
2266,291896.2
2267,340850.0
2268,366033.22
2269,165679.31
2270,177293.44
2271,223263.2
2272,198118.33
2273,167127.08
2274,177216.61
2275,168296.56
2276,180477.12
2277,196940.95
2278,147157.81
2279,124915.19
2280,120763.63
2281,170470.4
2282,178780.94
2283,100582.78
2284,109596.23
2285,141144.61
2286,128284.19
2287,351208.7
2288,278514.22
2289,346872.1
2290,413596.94
2291,317648.38
2292,393079.4
2293,416735.22
2294,397773.53
2295,423790.94
2296,285106.25
2297,301958.0
2298,356448.38
2299,375484.66
2300,317136.38
2301,293528.9
2302,244617.9
2303,255823.44
2304,263482.2
2305,192604.16
2306,194195.27
2307,195546.75
2308,229946.56
2309,296498.12
2310,229132.55
2311,202729.78
2312,176041.31
2313,177435.25
2314,174369.67
2315,176671.53
2316,195952.38
2317,178895.66
2318,177371.92
2319,174971.77
2320,178042.02
2321,236015.7
2322,175331.19
2323,171574.27
2324,171616.39
2325,218333.53
2326,169310.75
2327,212260.27
2328,221284.19
2329,184173.38
2330,177933.64
2331,340056.7
2332,410615.97
2333,313952.6
2334,266538.38
2335,268510.44
2336,318273.06
2337,203351.14
2338,272153.5
2339,242781.39
2340,362602.75
2341,224854.16
2342,240032.56
2343,220820.39
2344,239051.98
2345,238317.33
2346,225941.7
2347,201897.16
2348,237184.2
2349,180264.12
2350,272563.8
2351,266826.66
2352,249861.64
2353,253165.95
2354,138885.25
2355,158652.66
2356,155616.83
2357,194449.67
2358,197610.98
2359,129107.05
2360,121391.17
2361,135377.75
2362,256538.48
2363,139354.92
2364,144057.48
2365,220521.19
2366,204296.45
2367,226254.56
2368,206752.97
2369,228733.25
2370,174306.73
2371,174941.78
2372,190828.86
2373,258446.23
2374,281315.5
2375,238453.9
2376,267114.5
2377,300419.06
2378,144916.47
2379,216053.44
2380,146943.19
2381,164256.0
2382,190216.36
2383,204031.75
2384,233668.14
2385,158447.47
2386,141155.8
2387,138829.19
2388,120457.55
2389,131231.16
2390,143852.1
2391,135111.36
2392,110836.77
2393,158971.36
2394,140831.55
2395,175981.23
2396,147971.72
2397,187860.4
2398,125361.88
2399,71491.04
2400,69488.58
2401,116650.23
2402,139761.06
2403,136113.78
2404,148007.23
2405,159185.94
2406,135667.94
2407,128874.63
2408,141008.7
2409,136589.7
2410,157338.14
2411,122323.66
2412,150142.23
2413,141202.98
2414,135480.2
2415,133523.67
2416,127406.12
2417,125108.195
2418,124404.19
2419,135679.47
2420,125850.49
2421,149313.53
2422,111839.1
2423,142361.25
2424,150548.55
2425,185051.66
2426,130744.13
2427,141475.95
2428,161561.8
2429,115775.16
2430,126257.48
2431,126748.086
2432,134794.69
2433,144810.53
2434,144673.92
2435,148858.78
2436,107987.625
2437,114474.09
2438,125661.99
2439,119966.41
2440,120640.22
2441,103987.28
2442,104843.49
2443,116558.516
2444,125048.38
2445,100351.19
2446,135556.22
2447,211928.12
2448,141186.77
2449,117391.91
2450,142148.12
2451,127761.66
2452,199543.0
2453,100156.08
2454,128454.13
2455,108925.59
2456,132844.42
2457,124504.055
2458,118608.43
2459,111571.53
2460,130862.52
2461,123289.28
2462,133187.84
2463,122115.24
2464,159987.72
2465,133082.33
2466,119195.13
2467,134015.72
2468,96705.6
2469,95100.055
2470,168124.47
2471,173349.56
2472,152669.72
2473,119230.89
2474,105283.664
2475,193740.94
2476,117383.64
2477,132266.95
2478,151923.73
2479,121016.75
2480,137315.34
2481,122790.125
2482,131629.55
2483,115551.73
2484,123575.74
2485,124504.05
2486,152650.92
2487,176053.89
2488,139016.31
2489,145960.66
2490,149965.16
2491,96013.28
2492,190105.38
2493,143018.75
2494,155042.17
2495,102925.52
2496,227742.94
2497,144385.28
2498,108550.41
2499,96707.76
2500,130952.54
2501,130644.94
2502,138001.95
2503,107248.05
2504,182330.47
2505,214271.72
2506,253303.17
2507,283262.1
2508,254329.61
2509,224953.62
2510,232743.08
2511,188863.72
2512,213555.84
2513,213950.92
2514,230878.27
2515,149724.02
2516,171353.61
2517,133660.2
2518,150636.42
2519,221147.02
2520,204600.1
2521,195948.89
2522,216916.12
2523,131764.62
2524,142858.7
2525,145163.1
2526,142133.67
2527,122658.23
2528,130609.37
2529,133038.12
2530,126252.38
2531,240770.81
2532,225467.45
2533,200090.69
2534,240141.34
2535,286304.56
2536,226313.61
2537,229592.1
2538,182148.88
2539,182535.67
2540,182492.2
2541,181099.62
2542,175990.55
2543,123438.39
2544,127571.21
2545,128516.125
2546,134957.12
2547,127435.09
2548,146238.81
2549,147977.38
2550,367486.28
2551,138918.03
2552,117159.37
2553,94529.5
2554,117005.625
2555,105370.125
2556,106130.97
2557,111764.76
2558,157474.64
2559,148077.75
2560,149405.0
2561,144968.17
2562,149015.86
2563,159779.2
2564,179091.31
2565,144409.23
2566,170417.1
2567,141870.95
2568,192059.61
2569,185317.39
2570,115453.76
2571,191714.64
2572,161660.22
2573,219173.39
2574,284062.38
2575,118844.945
2576,136351.52
2577,149115.02
2578,97894.89
2579,83811.414
2580,127602.19
2581,130423.46
2582,119639.56
2583,288763.53
2584,159703.84
2585,187737.12
2586,196883.33
2587,191951.72
2588,140537.61
2589,143449.02
2590,210313.92
2591,206935.44
2592,217290.97
2593,236165.11
2594,176459.67
2595,213169.11
2596,306886.6
2597,194338.48
2598,262684.1
2599,314335.03
2600,152969.02
2601,134979.92
2602,87582.33
2603,92152.47
2604,92087.11
2605,88494.734
2606,145621.52
2607,172343.22
2608,190834.92
2609,158653.02
2610,116634.305
2611,158472.9
2612,153460.8
2613,126669.07
2614,124717.836
2615,147450.86
2616,134809.06
2617,157210.48
2618,163601.95
2619,190592.34
2620,182367.98
2621,183622.94
2622,190461.19
2623,238849.47
2624,261465.58
2625,309783.1
2626,163369.08
2627,181828.97
2628,428631.5
2629,499016.38
2630,355156.1
2631,431097.56
2632,432115.72
2633,299866.5
2634,376796.78
2635,159160.28
2636,191925.88
2637,169035.31
2638,256106.33
2639,189733.31
2640,159390.38
2641,112418.57
2642,182056.17
2643,102790.75
2644,127018.27
2645,99778.49
2646,94977.92
2647,100066.76
2648,138795.89
2649,143092.31
2650,135229.36
2651,145934.92
2652,419408.97
2653,265615.12
2654,263828.25
2655,370151.88
2656,349054.7
2657,340843.62
2658,293234.12
2659,304244.06
2660,318132.5
2661,360435.16
2662,365861.1
2663,279615.38
2664,292413.0
2665,337800.56
2666,302750.88
2667,171752.02
2668,180219.98
2669,176860.05
2670,269361.7
2671,181995.88
2672,183992.5
2673,201131.84
2674,199800.53
2675,167530.25
2676,189332.83
2677,196952.44
2678,255015.4
2679,275695.22
2680,277826.94
2681,421649.4
2682,330415.03
2683,498981.7
2684,316933.84
2685,337324.75
2686,268801.9
2687,301935.97
2688,236543.23
2689,219078.95
2690,386294.12
2691,195421.42
2692,148440.69
2693,193070.42
2694,147023.34
2695,192939.81
2696,187455.12
2697,182415.17
2698,195029.8
2699,182170.56
2700,169478.64
2701,157530.98
2702,119941.77
2703,136360.52
2704,139315.1
2705,121028.21
2706,118235.18
2707,126166.52
2708,130288.42
2709,113478.63
2710,123431.74
2711,271945.7
2712,364840.7
2713,172313.83
2714,157074.75
2715,173860.81
2716,159044.5
2717,189669.4
2718,245337.7
2719,164330.05
2720,163620.17
2721,142847.53
2722,159847.97
2723,142656.6
2724,127945.336
2725,137937.17
2726,148154.86
2727,169961.17
2728,159035.72
2729,151226.97
2730,145282.58
2731,119602.06
2732,119634.97
2733,151511.52
2734,149304.69
2735,135981.3
2736,146687.5
2737,121740.555
2738,137355.62
2739,157904.72
2740,126706.695
2741,147788.94
2742,151859.14
2743,146978.88
2744,146976.86
2745,137607.62
2746,134486.3
2747,149352.8
2748,132592.67
2749,126147.75
2750,135693.42
2751,125891.69
2752,208570.61
2753,147773.47
2754,186234.19
2755,130752.2
2756,103443.805
2757,81999.73
2758,93310.695
2759,146433.45
2760,132730.11
2761,147928.27
2762,149862.84
2763,169934.56
2764,161560.42
2765,222408.31
2766,143352.73
2767,92959.875
2768,134337.48
2769,137875.94
2770,143350.27
2771,116439.33
2772,126481.14
2773,165241.56
2774,135758.23
2775,132274.83
2776,133734.2
2777,141880.47
2778,110763.29
2779,150822.52
2780,104857.01
2781,101874.17
2782,98907.6
2783,108585.6
2784,123488.805
2785,141302.73
2786,85984.97
2787,117813.63
2788,90863.32
2789,170487.56
2790,100634.41
2791,113094.445
2792,79358.61
2793,157064.4
2794,117508.59
2795,122675.62
2796,100990.99
2797,168877.47
2798,109958.79
2799,110338.47
2800,76891.31
2801,108437.33
2802,134214.22
2803,150532.28
2804,146464.86
2805,95701.39
2806,96430.305
2807,143987.5
2808,144061.64
2809,129842.8
2810,136701.44
2811,151562.84
2812,142731.2
2813,154358.2
2814,155355.06
2815,99327.164
2816,240307.2
2817,137807.22
2818,129077.555
2819,181393.89
2820,138413.72
2821,106727.11
2822,166050.53
2823,226052.28
2824,169129.34
2825,145557.75
2826,125724.83
2827,133320.92
2828,233695.86
2829,191056.5
2830,228936.56
2831,189287.16
2832,235461.75
2833,288636.2
2834,217070.45
2835,219080.7
2836,196547.52
2837,175633.77
2838,150312.1
2839,181742.44
2840,195095.58
2841,202083.9
2842,221450.36
2843,156873.73
2844,158762.61
2845,122860.77
2846,212016.86
2847,198244.86
2848,212010.42
2849,212894.5
2850,265297.88
2851,226440.98
2852,228373.81
2853,236394.06
2854,144910.31
2855,201891.97
2856,208302.39
2857,191855.14
2858,198035.48
2859,131094.14
2860,123894.055
2861,137988.19
2862,181740.36
2863,123104.42
2864,237862.55
2865,139076.75
2866,147828.66
2867,98696.23
2868,108826.5
2869,121027.875
2870,146925.23
2871,101834.98
2872,69866.65
2873,111943.375
2874,135722.81
2875,117709.336
2876,151802.34
2877,143184.14
2878,176264.84
2879,136155.56
2880,110161.11
2881,161559.77
2882,169671.62
2883,180034.36
2884,177561.44
2885,180191.39
2886,217383.78
2887,101892.875
2888,120015.625
2889,62284.44
2890,87998.375
2891,134298.58
2892,68073.43
2893,103133.914
2894,75328.99
2895,317329.56
2896,299258.2
2897,187676.38
2898,155037.1
2899,222549.03
2900,158469.16
2901,200506.45
2902,191453.97
2903,316953.56
2904,330215.28
2905,133370.42
2906,192767.56
2907,114274.18
2908,127461.22
2909,152008.75
2910,85979.65
2911,87358.76
2912,155383.55
2913,91078.36
2914,86274.06
2915,89254.3
2916,88798.69
2917,156735.28
2918,121825.31
2919,204653.31
